-0.12,0.70,0.52,-0.54,1.00
-1.26,-1.65,0.31,-1.27,1.00
2.99,3.16,-0.41,2.58,2.00
0.23,0.11,-1.85,-0.19,1.00
3.26,2.45,-0.45,1.39,2.00
1.50,2.58,-1.08,0.51,2.00
1.43,-0.76,-0.16,-1.54,1.00
2.58,3.12,-0.02,0.09,2.00
0.68,0.33,1.51,0.61,1.00
0.27,0.66,1.44,1.24,1.00
1.41,2.14,0.99,0.47,2.00
0.31,0.45,1.16,1.36,2.00
3.07,3.21,-0.42,0.55,2.00
1.91,0.14,1.04,0.43,1.00
0.77,2.09,0.42,0.53,2.00
1.08,3.19,-2.22,0.80,2.00
-1.91,-0.39,0.44,-0.61,1.00
1.50,2.16,-0.98,2.86,2.00
2.47,2.17,-0.98,0.91,2.00
1.45,3.32,1.37,-0.33,2.00
2.82,2.71,1.81,1.22,2.00
0.69,1.73,-0.62,-0.07,2.00
0.10,0.79,1.20,0.33,1.00
0.41,0.21,1.41,0.16,1.00
1.04,1.47,1.60,1.21,2.00
0.59,0.91,0.04,0.03,2.00
2.05,2.23,-1.57,1.75,2.00
2.66,1.18,-0.85,1.87,2.00
2.20,-0.67,-0.48,0.06,1.00
-0.85,-1.19,-0.89,-0.16,1.00
-0.40,-0.73,-0.77,0.27,1.00
0.83,2.13,-0.39,-0.93,1.00
0.11,0.56,-0.07,0.19,1.00
1.48,2.80,-1.38,1.15,2.00
-1.01,-0.39,1.65,-0.51,1.00
0.49,1.53,-0.28,2.17,2.00
-0.91,-0.57,0.33,0.51,1.00
0.54,1.62,-0.69,1.64,2.00
0.28,0.38,-0.59,-0.38,1.00
0.06,3.50,1.38,3.54,2.00
2.85,-0.95,-0.59,-0.96,1.00
1.66,2.33,-0.21,0.19,2.00
-1.04,0.26,-0.03,-1.51,1.00
1.59,-0.36,-1.14,-0.73,1.00
0.08,0.03,-1.35,0.57,1.00
-1.10,-1.08,-0.14,0.15,1.00
0.28,2.11,-1.04,3.02,2.00
0.11,-0.69,-0.06,-0.28,1.00
-1.36,0.19,-1.15,0.91,1.00
0.54,2.35,0.28,-0.23,1.00
1.73,3.22,0.23,2.15,2.00
-0.84,-1.62,-1.41,-0.05,1.00
1.25,-0.56,-0.54,-1.93,1.00
-0.08,1.23,-1.17,-0.63,1.00
-0.67,0.02,0.76,-1.55,1.00
2.08,3.12,0.78,-0.44,2.00
1.71,2.62,1.39,2.02,2.00
2.04,2.58,0.08,2.64,2.00
0.18,-0.03,-0.05,0.52,1.00
1.59,2.79,0.66,0.55,2.00
1.57,1.92,1.43,2.02,2.00
1.28,1.41,-1.06,-0.02,2.00
3.81,3.36,1.42,0.03,2.00
0.39,-1.39,-0.70,-3.33,1.00
0.48,3.99,0.70,0.97,2.00
3.16,0.38,-0.55,-1.11,1.00
3.37,0.39,-0.52,-0.71,2.00
0.66,2.16,0.74,3.14,2.00
0.62,-0.69,0.46,0.55,1.00
0.70,-0.08,0.58,-0.62,1.00
-0.56,1.25,0.12,-2.02,1.00
1.34,2.77,-0.53,-1.24,2.00
0.40,2.59,-0.74,2.81,2.00
1.48,-0.39,-0.54,0.89,1.00
1.47,-0.77,-0.44,-1.07,1.00
-0.74,3.53,-0.81,3.05,2.00
0.19,-0.15,-0.63,-0.21,1.00
1.43,2.58,0.01,2.00,2.00
0.35,0.34,-0.16,-0.04,1.00
0.77,2.04,-2.03,1.07,2.00
-0.39,1.89,-0.33,1.86,1.00
-0.28,-0.62,-0.88,-0.38,1.00
1.29,-0.58,-0.15,1.65,1.00
1.78,3.14,0.95,1.05,2.00
-0.57,-0.04,-0.87,-0.46,1.00
1.78,0.22,-0.45,1.80,2.00
-1.07,0.38,-2.61,-0.18,1.00
1.96,3.57,0.74,2.19,2.00
0.52,-0.62,0.48,-0.19,1.00
-0.38,3.15,-1.06,1.52,2.00
-0.22,-0.34,-2.51,1.83,1.00
0.48,-0.38,1.72,0.38,1.00
-0.48,0.20,-1.04,0.02,1.00
1.97,0.43,0.95,0.65,2.00
-0.03,-1.07,-1.37,-1.65,1.00
2.48,0.91,-0.76,1.14,2.00
3.10,3.99,1.20,0.39,2.00
0.56,0.39,-1.04,0.66,2.00
-0.28,-0.04,1.99,0.23,1.00
1.59,0.66,0.24,1.68,2.00
