2.75,3.11,1.00
1.78,4.32,2.00
3.39,3.03,1.00
1.46,3.27,2.00
4.88,1.48,1.00
0.83,6.54,2.00
3.17,2.90,1.00
1.03,4.75,2.00
4.31,1.14,1.00
-1.00,6.00,2.00
4.43,1.15,1.00
0.77,3.81,2.00
2.51,-0.03,1.00
1.51,3.78,2.00
3.39,1.68,1.00
0.70,1.97,2.00
4.40,1.35,1.00
3.28,6.07,2.00
3.91,1.85,1.00
2.74,4.78,2.00
3.48,0.13,1.00
2.79,2.11,2.00
5.93,1.91,1.00
2.95,3.92,2.00
3.42,2.22,1.00
2.28,2.74,2.00
4.56,1.54,1.00
1.34,4.65,2.00
3.97,-1.23,1.00
0.50,5.63,2.00
5.18,1.99,1.00
3.39,3.01,2.00
2.97,1.13,1.00
2.85,3.77,2.00
3.25,0.96,1.00
0.02,2.71,2.00
4.08,1.38,1.00
1.02,4.71,2.00
5.43,1.23,1.00
2.28,3.86,2.00
4.30,3.11,1.00
2.88,5.03,2.00
4.48,3.21,1.00
1.54,6.12,2.00
2.31,2.86,1.00
3.77,3.26,2.00
2.21,3.51,1.00
1.92,2.76,2.00
3.58,3.33,1.00
1.72,4.13,2.00
4.02,2.67,1.00
2.21,4.71,2.00
6.52,2.28,1.00
2.47,6.23,2.00
4.28,1.02,1.00
0.09,4.82,2.00
3.09,0.96,1.00
0.88,4.27,2.00
4.23,1.87,1.00
2.62,2.96,2.00
3.98,1.82,1.00
1.87,2.14,2.00
4.45,5.49,1.00
0.42,3.91,2.00
1.87,2.65,1.00
1.92,5.61,2.00
4.87,0.97,1.00
1.79,3.68,2.00
3.19,3.84,1.00
1.01,3.61,2.00
4.88,2.71,1.00
1.89,5.40,2.00
4.89,1.29,1.00
1.34,4.06,2.00
4.95,1.37,1.00
1.35,4.41,2.00
3.61,2.08,1.00
1.26,3.39,2.00
3.83,1.06,1.00
3.32,5.28,2.00
3.95,1.15,1.00
2.59,3.84,2.00
3.31,1.79,1.00
2.90,3.36,2.00
4.67,3.15,1.00
1.56,2.52,2.00
4.34,3.42,1.00
2.94,1.86,2.00
5.05,0.66,1.00
2.45,3.04,2.00
2.58,1.91,1.00
0.88,1.46,2.00
2.09,0.99,1.00
2.61,5.53,2.00
5.73,2.33,1.00
0.44,2.91,2.00
5.10,1.64,1.00
3.12,2.56,2.00
3.36,2.93,1.00
1.76,4.90,2.00
3.52,2.64,1.00
1.76,2.97,2.00
5.29,1.93,1.00
-0.53,1.88,2.00
5.04,2.38,1.00
1.65,2.05,2.00
3.59,1.05,1.00
1.59,3.61,2.00
3.35,1.46,1.00
1.34,3.05,2.00
4.12,1.00,1.00
0.58,3.46,2.00
1.40,2.88,1.00
2.43,2.52,2.00
2.15,3.08,1.00
2.63,2.37,2.00
1.92,2.92,1.00
3.04,3.31,2.00
4.55,3.07,1.00
2.26,0.93,2.00
4.14,1.96,1.00
1.97,1.79,2.00
3.35,2.45,1.00
2.69,4.34,2.00
5.63,0.30,1.00
1.73,5.12,2.00
0.63,2.14,1.00
2.40,3.98,2.00
4.89,1.19,1.00
1.06,6.26,2.00
2.90,0.77,1.00
2.90,3.93,2.00
4.07,2.86,1.00
2.51,4.70,2.00
4.41,1.93,1.00
0.50,3.44,2.00
3.31,2.87,1.00
2.23,2.55,2.00
5.85,2.55,1.00
3.37,3.47,2.00
3.25,2.88,1.00
1.67,4.06,2.00
3.54,0.57,1.00
2.88,4.92,2.00
3.61,1.44,1.00
2.69,3.89,2.00
3.38,0.01,1.00
0.61,2.72,2.00
4.12,-0.73,1.00
0.63,3.93,2.00
5.51,2.53,1.00
2.40,4.11,2.00
3.90,2.49,1.00
0.73,2.79,2.00
3.22,2.58,1.00
1.75,4.56,2.00
3.91,1.53,1.00
2.11,3.96,2.00
3.03,1.94,1.00
1.43,2.63,2.00
5.19,0.40,1.00
2.27,3.77,2.00
4.62,2.49,1.00
2.21,3.81,2.00
4.25,1.36,1.00
4.06,3.14,2.00
4.93,1.80,1.00
2.07,4.84,2.00
3.37,2.73,1.00
1.76,2.43,2.00
4.38,1.02,1.00
2.23,4.51,2.00
5.10,-0.86,1.00
2.50,3.86,2.00
5.69,1.07,1.00
3.08,2.75,2.00
3.47,0.82,1.00
1.79,4.73,2.00
2.15,2.13,1.00
2.77,5.31,2.00
5.62,1.51,1.00
2.92,3.49,2.00
4.19,1.56,1.00
1.80,4.00,2.00
3.81,2.67,1.00
2.34,3.81,2.00
2.98,1.81,1.00
0.60,2.27,2.00
3.24,0.85,1.00
1.21,3.90,2.00
2.28,3.35,1.00
1.40,3.78,2.00
4.89,2.47,1.00
0.79,4.03,2.00
5.18,1.54,1.00
1.55,4.67,2.00
3.55,-0.33,1.00
2.71,6.42,2.00
4.09,2.23,1.00
2.67,6.07,2.00
